old_url,new_url,match_type,similarity,stage,notes
/team/alexandra-anderson.html,/our-team/alexandra-anderson.html,MODERATE,70%,PairingStage,Team bio: Alexandra Anderson
/team/benjamin-brooks.html,/our-team/benjamin-brooks.html,RENAMED,85%,PairingStage,Team bio: Benjamin Brooks
/team/catherine-campbell.html,/our-team/catherine-campbell.html,RENAMED,85%,PairingStage,Team bio: Catherine Campbell
/team/daniel-davis.html,/our-team/daniel-davis.html,MODERATE,70%,PairingStage,Team bio: Daniel Davis
/team/elena-edwards.html,/our-team/elena-edwards.html,MODERATE,70%,PairingStage,Team bio: Elena Edwards
/team/franklin-fleming.html,/our-team/franklin-fleming.html,RENAMED,85%,PairingStage,Team bio: Franklin Fleming
/team/grace-gomez.html,/our-team/grace-gomez.html,RENAMED,85%,PairingStage,Team bio: Grace Gomez
/team/harrison-hayes.html,/our-team/harrison-hayes.html,RENAMED,85%,PairingStage,Team bio: Harrison Hayes
/team/isabella-ibrahim.html,/our-team/isabella-ibrahim.html,MODERATE,70%,PairingStage,Team bio: Isabella Ibrahim
/team/james-jenkins.html,/our-team/james-jenkins.html,MODERATE,50%,PairingStage,Team bio: James Jenkins
/team/katherine-kim.html,/our-team/katherine-kim.html,RENAMED,85%,PairingStage,Team bio: Katherine Kim
/team/lucas-lawrence.html,/our-team/lucas-lawrence.html,MODERATE,70%,PairingStage,Team bio: Lucas Lawrence
/team/meredith-mitchell.html,/our-team/meredith-mitchell.html,SIMILAR,95%,PairingStage,Team bio: Meredith Mitchell
/team/nathan-nguyen.html,/our-team/nathan-nguyen.html,RENAMED,85%,PairingStage,Team bio: Nathan Nguyen
/team/olivia-o'brien.html,/our-team/olivia-o'brien.html,MODERATE,50%,PairingStage,Team bio: Olivia O'Brien
/team/patrick-patel.html,/our-team/patrick-patel.html,RENAMED,85%,PairingStage,Team bio: Patrick Patel
/team/quinn-reeves.html,/our-team/quinn-reeves.html,SIMILAR,95%,PairingStage,Team bio: Quinn Reeves
/team/rebecca-singh.html,/our-team/rebecca-singh.html,MODERATE,50%,PairingStage,Team bio: Rebecca Singh
/team/samuel-torres.html,/our-team/samuel-torres.html,SIMILAR,95%,PairingStage,Team bio: Samuel Torres
/team/tanya-vasquez.html,/our-team/tanya-vasquez.html,MODERATE,50%,PairingStage,Team bio: Tanya Vasquez
/team/victor-wallace.html,/our-team/victor-wallace.html,RENAMED,85%,PairingStage,Team bio: Victor Wallace
/team/wendy-young.html,/our-team/wendy-young.html,RENAMED,85%,PairingStage,Team bio: Wendy Young
/team/xavier-zhang.html,/our-team/xavier-zhang.html,SIMILAR,95%,PairingStage,Team bio: Xavier Zhang
/team/yolanda-alvarez.html,/our-team/yolanda-alvarez.html,SIMILAR,95%,PairingStage,Team bio: Yolanda Alvarez
/team/zachary-bennett.html,/our-team/zachary-bennett.html,MODERATE,50%,PairingStage,Team bio: Zachary Bennett
